altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
1.092879586517318,0.3984381737118645,4.412430516857889,-1.4600808337018338,1.5076610759650277,-0.3755157002439051,-1.0888694379832513,2.1385154681795764,0.3755157002439051,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,1228.323665592173
-0.8140291704502242,-0.3688541604690145,-0.3559323739645034,1.676001848113606,-0.628261816054779,-1.1030501318931891,-0.28339143086833607,-0.4676141065518016,1.1030501318931891,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,49.60380221407672
-0.7798065277423567,-0.8746096347742208,-0.6626934364890691,-0.11204385852621328,-0.880665581714258,0.6404032360888986,-0.19416628804996744,-0.4676141065518016,-0.6404032360888986,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,24.48106210752533
-1.0013838682816623,-0.56249377214391,1.647995228396688,-0.015036802136804054,0.06851986440686736,-1.1801842899864594,-1.0715702321703677,2.1385154681795764,1.1801842899864594,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,257.2681124827858
-1.087578316900679,-1.6334016084569734,-0.5279511545715714,-1.4216431937801097,0.8387138782772513,-0.48247219519533147,-1.254063936186483,-0.4676141065518016,0.48247219519533147,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,15.331009525385756
1.3689008236399849,1.614464078742794,-0.2966505263103996,1.5663762528041623,0.2886180341360048,-0.5115265786606888,1.055990836975341,-0.4676141065518016,0.5115265786606888,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,64.96520390370436
1.701889187157621,1.3142421828382207,1.5993686062545103,0.42461962398474146,1.1260257762030783,0.8881116135906298,-0.6832620699375855,2.1385154681795764,-0.8881116135906298,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,162.95821545371126
-0.7181819418654586,0.14069709754360812,-0.40802823787652864,-1.0254434754066264,1.527313694699573,-0.9603798957329045,0.22464665274400253,-0.4676141065518016,0.9603798957329045,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,188.82485508414226
-1.0919081603854854,-1.6060966435976016,-0.5985328943190286,-0.031952633648588843,1.051567388473049,0.22192780840581736,-1.2154130253619302,-0.4676141065518016,-0.22192780840581736,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,13.194576012637844
-0.244972031072448,0.3230686141035911,-0.5676004313842907,-1.3689108761549895,1.0557865233841603,0.683571602014268,0.9224061171655936,-0.4676141065518016,-0.683571602014268,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,16.426560602472748
1.8034773768174197,1.1987151221027124,-0.49514200980575934,-0.31212935364722566,0.9917680052798012,0.3703901853620143,1.4838477972193542,-0.4676141065518016,-0.3703901853620143,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,54.06159801563897
-0.9338657499804341,-0.09466544814935476,-0.3263657176326128,1.3735649704788144,0.0624887562730632,0.0943245947693163,-0.12027220343128761,-0.4676141065518016,-0.0943245947693163,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,241.3062882986805
1.5064614588314198,1.7316314478869939,-0.6586601622566887,0.8650186461146125,1.4147807105844525,-1.264201893056321,3.350952000996078,-0.4676141065518016,1.264201893056321,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,44.99245575102345
0.5380895609160087,0.4181031965396468,-0.6035443817596192,0.3345660392580289,-1.251410666987038,-0.35879243509066666,1.211986584830824,-0.4676141065518016,0.35879243509066666,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,20.800650008224018
-0.903136374067214,-0.7575847495066116,-0.44776526658026505,1.5433319354151014,-0.2891396971527269,0.605088082018993,-0.47788164971715713,-0.4676141065518016,-0.605088082018993,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,39.64537255136995
1.142977389117179,1.4474182638426982,-0.4539218003245059,-0.5553558492776931,-1.457913566431991,1.5186221654122272,1.5182027033532803,-0.4676141065518016,-1.5186221654122272,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,47.83031637492152
-1.087527118371848,-1.6129924241430287,-0.4357017598171683,-1.3774089901813147,0.4484177527311106,-0.12585249106148202,-1.2422592069949774,-0.4676141065518016,0.12585249106148202,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,20.948951006919863
0.6540186403450844,0.0593893432062967,-0.24881243682859286,1.1839945999130952,0.6399642063278771,-1.5145365191842857,-0.1293076069213243,-0.4676141065518016,1.5145365191842857,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,37.30164174258171
-0.2729819899709687,0.011904339129626915,-0.447959170535827,0.8524401925163891,-1.5412986001350386,-0.9887016131960189,0.20926259005544343,-0.4676141065518016,0.9887016131960189,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,32.322511301152616
0.019692054931644814,0.21591703357388722,1.5114601256554034,1.2083413630650932,-1.6119558176170643,-1.0237381910356296,-0.8948852690352215,2.1385154681795764,1.0237381910356296,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,809.0122514911178
-1.0892256268107188,-1.638427681855608,-0.5585660948215505,-0.3163670664640458,-0.11584814229634016,-0.7173255932182451,-1.257041295930839,-0.4676141065518016,0.7173255932182451,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,13.812325785707591
0.20958762461591904,-0.11587197044199976,-0.5151198834996585,-0.43276710938548096,1.706091216448468,1.2072435959575065,0.2674068699276801,-0.4676141065518016,-1.2072435959575065,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,103.13059304188991
1.1512565584626722,1.4363154535364568,-0.5905058843769657,1.056786392781762,0.27512366753112394,0.37309317650728935,2.328449708611318,-0.4676141065518016,-0.37309317650728935,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,35.264697591060255
0.6131071469048325,0.618372025481017,-0.28999623276373027,-0.263955562946825,1.5783302343375267,-1.6253105450169452,0.32950169354850517,-0.4676141065518016,1.6253105450169452,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,38.48242492303338
1.4581901115622178,1.5772322347415124,0.9302159503051292,-0.17196313659141732,-0.9334872441762486,-0.675809321686497,-0.40537789204542346,2.1385154681795764,0.675809321686497,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,178.7264988542937
-1.0865489578080745,-1.5001594022461977,1.9681332128133249,-1.4541972884737757,-1.3387786313703263,-0.041849507025365884,-1.263765630769706,2.1385154681795764,0.041849507025365884,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,90.29191554429994
1.2146336079994928,1.6866166410552854,1.3091497376989938,-1.0436048412800711,0.8425065652120564,-0.7559605460071265,-0.5226701038904735,2.1385154681795764,0.7559605460071265,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,261.2055691856298
1.3309347602506933,1.7635716013458005,-0.4797094434779542,-0.13050321574950113,0.551094877969083,0.4972653733311151,1.9415362025795786,-0.4676141065518016,-0.4972653733311151,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,54.06738283658551
0.37129435477209466,0.2573573717810666,-0.5726555580999841,1.2508019868119513,0.7138405969578454,0.14842575256696605,0.8717849608652731,-0.4676141065518016,-0.14842575256696605,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,16.848037094347976
0.9868849655834285,0.3678976389201629,-0.47088391928067225,-0.36715846136641295,-1.5930862289658885,-0.5046862405606489,0.5982689657832327,-0.4676141065518016,0.5046862405606489,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,112.0494612779161
1.8291693740952584,1.7719413866966605,3.0647907126176626,-1.2040171495897567,-1.0287710600204931,-0.6456711520060185,-0.8402974867518636,2.1385154681795764,0.6456711520060185,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,327.9958915829467
0.4381045834264806,0.13660081279075856,-0.5411495352878813,-0.7623956639357873,1.370773977119204,0.1562104381608349,0.6122632559637537,-0.4676141065518016,-0.1562104381608349,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,124.95647020326484
1.5771453364276358,1.510299833614343,-0.3519462786197784,-1.0586350965775488,-0.6839241869144994,0.39727191932936673,1.159971674259379,-0.4676141065518016,-0.39727191932936673,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,59.46185748010874
