altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
0.9917593201239367,-0.08266958647746155,0.9324119635022053,0.1962297798374162,0.05474770225311536,-0.5133053709588059,-0.8601029523160109,2.1385154681795764,0.5133053709588059,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,415.72420192845686
0.23256308980968912,0.4228109274122231,-0.4698089102423217,1.2246864902467132,0.20149134485430104,0.1941195356843301,0.6456461409828024,-0.4676141065518016,-0.1941195356843301,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,142.0763760662387
-1.0923071039132501,-1.548457188440443,-0.43687042310004137,0.7171408423650238,0.644822380943759,-0.7358323790937312,-1.1855824415255694,-0.4676141065518016,0.7358323790937312,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,21.982925295596157
0.22296639821926348,0.34243646932877403,-0.5681517723199057,0.7323432773068784,0.3061648767484656,-1.062052869669482,0.9464428040537477,-0.4676141065518016,1.062052869669482,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,165.96145125377666
-0.7493897140198792,-0.44094263033719305,-0.5434397589786557,-1.0798978574714706,-1.2712937239395772,-1.26884812516075,0.009417629137749567,-0.4676141065518016,1.26884812516075,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,34.93350639848118
1.345487401960226,-0.13713720047841754,-0.49009459938350564,1.6555637442913544,-0.2982713267358463,-0.5390509510707103,0.17808096742813992,-0.4676141065518016,0.5390509510707103,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,115.87644442776192
-1.0905210404578656,-1.5149779249050994,-0.39863799106068126,1.6278246758213017,-1.0646063941201167,0.13291860554397125,-1.1642784705106648,-0.4676141065518016,-0.13291860554397125,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,18.563439809105933
0.3624514792836878,0.15250411376526346,-0.4666836971229449,-0.1458363586109779,-0.994983219901562,0.8684509064341632,0.3864376602842382,-0.4676141065518016,-0.8684509064341632,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,134.4838759099915
-0.934897405815612,-0.43274539812681523,-0.1471448125982333,1.0636305632200722,-0.40097078868224934,0.982620800418439,-0.553612878970833,-0.4676141065518016,-0.982620800418439,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,47.67107497013853
-0.8876403344087015,-0.36137636425021397,-0.5191470480292688,1.5926038327018486,-1.573491025912372,1.461041854685526,0.030957316162348387,-0.4676141065518016,-1.461041854685526,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,27.046972322782114
1.0237444596354826,0.4973374365180863,-0.38381357806170285,1.5084609027986033,1.432567249485039,1.0722236653759232,0.45804171677190547,-0.4676141065518016,-1.0722236653759232,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,22.440031746260765
0.5617799265322873,0.43567477015858586,1.6645171366407259,0.6290920285467303,1.5368480427072084,0.46220678888155103,-0.8734636074401468,2.1385154681795764,-0.46220678888155103,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,564.5485113851447
-0.813935002854267,-0.5106589622368474,-0.48500385079400027,-1.217190018210682,0.08530350804059912,1.4332594779267311,-0.19003073068609563,-0.4676141065518016,-1.4332594779267311,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,25.90429506690004
-1.0892686189786718,-1.5288228722714678,-0.14181124118454114,0.3613138578815535,0.2276421239766567,-1.6976171650269605,-1.2091374980494993,-0.4676141065518016,1.6976171650269605,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,34.6184414631857
1.2302729635942016,-0.2154822422039469,-0.2183498810480807,0.03355446208143921,0.8870954845264861,-0.6721909221037666,-0.3498388846632941,-0.4676141065518016,0.6721909221037666,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,167.82293261567372
-0.9112282389738796,-0.6585649686894732,-0.37455616511755807,-0.392558444602507,-0.014566731319174261,-0.26056359500995413,-0.4866036525472841,-0.4676141065518016,0.26056359500995413,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,48.379348631514304
1.1109345684331966,1.6974217566467744,-0.3762542437075555,-0.09652661210482302,1.4497511777295735,0.558004102203748,1.397042386388941,-0.4676141065518016,-0.558004102203748,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,57.33710642911956
0.05040041545331147,0.09800304094940206,-0.4780033918159159,0.375493383080363,-0.5619629538744297,0.01865682107121918,0.36811975847495976,-0.4676141065518016,-0.01865682107121918,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,20.043536578889462
-1.0869072305308398,-1.492585589327748,1.2706485811055797,1.3934754572544044,1.7364886636001844,1.109783234177371,-1.2526808818969868,2.1385154681795764,-1.109783234177371,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,54.7036734608898
0.4952659359945704,0.3589106763007873,-0.4233897528103509,0.5967335686494853,0.8026619673455301,1.0532931515016963,0.44870944676580704,-0.4676141065518016,-1.0532931515016963,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,152.2509751938736
-1.0897554831774299,-1.589156294137189,-0.15776230574655864,0.31258015034798975,-0.29664371042825044,0.5065412216040779,-1.2440986181683666,-0.4676141065518016,-0.5065412216040779,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,22.825220213618255
1.0365329936264445,1.6928778914637026,-0.4413559635657486,-0.8975604545879767,-0.7974794618812707,-0.9151563270866281,1.6775696177904216,-0.4676141065518016,0.9151563270866281,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,71.62716763497639
1.2756774925772238,1.2381241644005916,-0.3741042770556543,0.02304472219910102,-0.4794811082627382,0.659991421399634,1.022902756556839,-0.4676141065518016,-0.659991421399634,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,56.253486413787854
0.7002390996143523,-0.27674736004094125,-0.29513920573513575,-1.6746737226615986,0.37221515543194295,0.19998659376476818,-0.2983426587438131,-0.4676141065518016,-0.19998659376476818,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,163.99090665904134
1.6260467828899188,1.1507651884262264,-0.5479685029549015,1.110668013931696,-1.4294316935268165,1.2138913470788273,1.7208664051930507,-0.4676141065518016,-1.2138913470788273,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,39.68972788080851
-0.5527618140107993,0.30768539149118734,-0.60394907857364,1.58491970787957,0.531980282626803,1.5735293602147278,1.0817424231219332,-0.4676141065518016,-1.5735293602147278,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,112.30376147945789
-1.0450610736398624,-0.6763545059974916,-0.41133292822378376,1.0860716039469531,0.29774169820114244,0.6455544906108125,-0.45556355323249426,-0.4676141065518016,-0.6455544906108125,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,40.168259171638006
0.7633084002295958,0.2499577626496784,-0.3043535557201614,-0.6400509874409708,0.81830498861904,0.04093198676489224,0.09433892472688031,-0.4676141065518016,-0.04093198676489224,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,25.353014313627746
1.4806123921151897,1.684486606024963,-0.36115489294119235,-1.6642629016086092,-1.1078910780453117,-0.5398170432541991,1.3285446153451415,-0.4676141065518016,0.5398170432541991,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,67.39362432035962
-0.8757496433056909,-0.48510914902030094,-0.4012134712264045,-0.49546500748639644,1.67366686410537,0.6889129299434841,-0.3099587834367822,-0.4676141065518016,-0.6889129299434841,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,41.766837622624266
0.5577024768676405,0.4948526197332159,2.559510222317748,-0.75420199570541,1.3529831619946266,-1.4700703109266224,-0.968840907370314,2.1385154681795764,1.4700703109266224,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,893.6564689814298
-0.33712400393353575,-0.17065990556806357,-0.31357531599854593,-0.8518505097370472,-0.136222525374763,-0.4120300714291836,-0.1960519644383748,-0.4676141065518016,0.4120300714291836,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,204.9753912023149
-0.17318918241569747,0.017721198943011215,-0.4927881148924183,1.5978293266088486,-0.12820673954506986,0.22685134506965013,0.33432220675554986,-0.4676141065518016,-0.22685134506965013,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,144.74715934546887
